Id,Category
22168,3
22169,9
22170,9
22171,1
22172,6
22173,7
22174,6
22175,2
22176,3
22177,3
22178,9
22179,5
22180,0
22181,7
22182,2
22183,7
22184,8
22185,7
22186,1
22187,0
22188,2
22189,0
22190,5
22191,8
22192,2
22193,1
22194,9
22195,3
22196,4
22197,3
22198,3
22199,2
22200,3
22201,3
22202,4
22203,0
22204,4
22205,1
22206,3
22207,7
22208,6
22209,2
22210,1
22211,2
22212,8
22213,1
22214,6
22215,4
22216,7
22217,9
22218,6
22219,4
22220,9
22221,5
22222,2
22223,2
22224,7
22225,3
22226,4
22227,7
22228,3
22229,2
22230,2
22231,1
22232,3
22233,1
22234,4
22235,6
22236,8
22237,2
22238,5
22239,2
22240,5
22241,7
22242,8
22243,0
22244,8
22245,6
22246,2
22247,4
22248,8
22249,6
22250,8
22251,9
22252,6
22253,7
22254,0
22255,6
22256,7
22257,8
22258,9
22259,6
22260,9
22261,0
22262,5
22263,3
22264,6
22265,0
22266,1
22267,3
22268,9
22269,9
22270,4
22271,7
22272,6
22273,4
22274,3
22275,6
22276,3
22277,6
22278,1
22279,9
22280,6
22281,7
22282,4
22283,6
22284,8
22285,0
22286,0
22287,2
22288,8
22289,9
22290,9
22291,9
22292,6
22293,2
22294,0
22295,8
22296,3
22297,4
22298,9
22299,4
22300,9
22301,3
22302,3
22303,6
22304,4
22305,5
22306,8
22307,7
22308,1
22309,2
22310,3
22311,5
22312,2
22313,9
22314,2
22315,3
22316,9
22317,7
22318,4
22319,0
22320,8
22321,2
22322,4
22323,2
22324,0
22325,1
22326,6
22327,1
22328,7
22329,9
22330,3
22331,5
22332,4
22333,8
22334,2
22335,4
22336,0
22337,8
22338,8
22339,5
22340,7
22341,3
22342,2
22343,7
22344,7
22345,6
22346,3
22347,4
22348,3
22349,9
22350,4
22351,5
22352,5
22353,2
22354,1
22355,4
22356,9
22357,3
22358,1
22359,0
22360,3
22361,8
22362,6
22363,7
22364,4
22365,7
22366,7
22367,1
22368,0
22369,9
22370,5
22371,8
22372,5
22373,1
22374,9
22375,8
22376,6
22377,3
22378,4
22379,3
22380,7
22381,6
22382,5
22383,4
22384,4
22385,8
22386,5
22387,4
22388,5
22389,0
22390,1
22391,7
22392,5
22393,4
22394,0
22395,0
22396,2
22397,5
22398,8
22399,0
22400,2
22401,5
22402,7
22403,7
22404,5
22405,9
22406,4
22407,7
22408,2
22409,1
22410,2
22411,0
22412,0
22413,4
22414,4
22415,5
22416,0
22417,7
22418,3
22419,3
22420,7
22421,0
22422,6
22423,0
22424,3
22425,6
22426,4
22427,4
22428,4
22429,5
22430,6
22431,2
22432,2
22433,8
22434,1
22435,1
22436,8
22437,7
22438,5
22439,2
22440,9
22441,1
22442,4
22443,9
22444,1
22445,3
22446,0
22447,6
22448,4
22449,3
22450,3
22451,2
22452,0
22453,0
22454,3
22455,2
22456,7
22457,3
22458,5
22459,2
22460,8
22461,3
22462,7
22463,5
22464,2
22465,9
22466,4
22467,3
22468,8
22469,4
22470,5
22471,5
22472,7
22473,8
22474,4
22475,8
22476,2
22477,1
22478,8
22479,0
22480,7
22481,9
22482,0
22483,3
22484,4
22485,1
22486,9
22487,5
22488,6
22489,7
22490,8
22491,2
22492,7
22493,5
22494,7
22495,1
22496,0
22497,2
22498,7
22499,7
22500,5
22501,1
22502,1
22503,1
22504,8
22505,1
22506,5
22507,4
22508,0
22509,9
22510,4
22511,6
22512,3
22513,5
22514,6
22515,0
22516,8
22517,0
22518,1
22519,5
22520,7
22521,8
22522,6
22523,6
22524,6
22525,2
22526,9
22527,7
22528,6
22529,2
22530,9
22531,8
22532,3
22533,6
22534,3
22535,2
22536,2
22537,2
22538,5
22539,3
22540,1
22541,4
22542,2
22543,6
22544,5
22545,3
22546,1
22547,9
22548,8
22549,1
22550,7
22551,4
22552,5
22553,1
22554,9
22555,1
22556,6
22557,9
22558,6
22559,6
22560,9
22561,4
22562,7
22563,6
22564,7
22565,7
22566,6
22567,5
22568,4
22569,7
22570,2
22571,9
22572,3
22573,8
22574,0
22575,1
22576,8
22577,7
22578,8
22579,0
22580,1
22581,5
22582,1
22583,0
22584,5
22585,3
22586,4
22587,2
22588,5
22589,5
22590,3
22591,2
22592,9
22593,4
22594,6
22595,8
22596,6
22597,1
22598,5
22599,7
22600,2
22601,0
22602,7
22603,1
22604,3
22605,5
22606,3
22607,8
22608,9
22609,3
22610,4
22611,1
22612,7
22613,8
22614,0
22615,4
22616,6
22617,7
22618,4
22619,9
22620,5
22621,6
22622,3
22623,4
22624,9
22625,1
22626,7
22627,2
22628,2
22629,0
22630,7
22631,6
22632,5
22633,5
22634,2
22635,0
22636,0
22637,3
22638,0
22639,0
22640,5
22641,4
22642,5
22643,1
22644,9
22645,3
22646,4
22647,7
22648,5
22649,8
22650,1
22651,9
22652,0
22653,4
22654,5
22655,6
22656,3
22657,4
22658,6
22659,6
22660,2
22661,9
22662,3
22663,0
22664,9
22665,1
22666,6
22667,1
22668,9
22669,5
22670,1
22671,9
22672,5
22673,2
22674,1
22675,0
22676,8
22677,0
22678,7
22679,5
22680,3
22681,4
22682,5
22683,4
22684,8
22685,2
22686,1
22687,7
22688,6
22689,1
22690,0
22691,4
22692,2
22693,9
22694,9
22695,0
22696,3
22697,8
22698,8
22699,8
22700,2
22701,0
22702,4
22703,2
22704,9
22705,3
22706,5
22707,1
22708,4
22709,1
22710,5
22711,2
22712,6
22713,2
22714,2
22715,9
22716,6
22717,3
22718,7
22719,8
22720,4
22721,4
22722,5
22723,6
22724,4
22725,5
22726,3
22727,7
22728,3
22729,3
22730,2
22731,2
22732,0
22733,8
22734,4
22735,4
22736,9
22737,3
22738,2
22739,4
22740,1
22741,5
22742,8
22743,7
22744,2
22745,5
22746,4
22747,6
22748,0
22749,1
22750,0
22751,5
22752,5
22753,7
22754,3
22755,7
22756,7
22757,5
22758,9
22759,1
22760,4
22761,4
22762,7
22763,3
22764,4
22765,5
22766,4
22767,5
22768,8
22769,1
22770,3
22771,7
22772,3
22773,6
22774,5
22775,7
22776,5
22777,0
22778,8
22779,5
22780,8
22781,9
22782,3
22783,8
22784,4
22785,6
22786,8
22787,8
22788,5
22789,0
22790,8
22791,1
22792,2
22793,2
22794,4
22795,8
22796,3
22797,1
22798,5
22799,1
22800,9
22801,5
22802,8
22803,9
22804,1
22805,0
22806,9
22807,1
22808,5
22809,9
22810,2
22811,3
22812,5
22813,9
22814,6
22815,0
22816,6
22817,2
22818,2
22819,3
22820,1
22821,9
22822,9
22823,8
22824,5
22825,9
22826,3
22827,5
22828,9
22829,2
22830,0
22831,0
22832,0
22833,3
22834,6
22835,5
22836,2
22837,3
22838,4
22839,8
22840,9
22841,7
22842,5
22843,2
22844,3
22845,2
22846,6
22847,7
22848,0
22849,2
22850,7
22851,1
22852,3
22853,9
22854,6
22855,1
22856,1
22857,3
22858,4
22859,8
22860,4
22861,3
22862,6
22863,0
22864,5
22865,8
22866,1
22867,9
22868,0
22869,6
22870,9
22871,7
22872,7
22873,4
22874,8
22875,8
22876,1
22877,4
22878,4
22879,0
22880,9
22881,2
22882,3
22883,2
22884,4
22885,1
22886,6
22887,5
22888,3
22889,5
22890,6
22891,6
22892,3
22893,4
22894,5
22895,9
22896,9
22897,7
22898,8
22899,5
22900,0
22901,2
22902,9
22903,4
22904,5
22905,5
22906,8
22907,1
22908,0
22909,9
22910,5
22911,0
22912,3
22913,9
22914,1
22915,6
22916,5
22917,2
22918,2
22919,2
22920,1
22921,9
22922,2
22923,2
22924,1
22925,8
22926,3
22927,1
22928,8
22929,5
22930,3
22931,3
22932,6
22933,7
22934,6
22935,8
22936,1
22937,6
22938,7
22939,5
22940,9
22941,0
22942,4
22943,0
22944,7
22945,3
22946,4
22947,3
22948,1
22949,2
22950,8
22951,3
22952,6
22953,8
22954,8
22955,4
22956,1
22957,5
22958,3
22959,1
22960,6
22961,6
22962,7
22963,7
22964,8
22965,3
22966,0
22967,1
22968,0
22969,1
22970,8
22971,7
22972,7
22973,9
22974,5
22975,2
22976,9
22977,6
22978,7
22979,6
22980,8
22981,4
22982,6
22983,5
22984,4
22985,0
22986,4
22987,0
22988,9
22989,6
22990,0
22991,0
22992,0
22993,1
22994,9
22995,9
22996,1
22997,2
22998,5
22999,8
23000,8
23001,5
23002,0
23003,8
23004,6
23005,4
23006,1
23007,3
23008,3
23009,3
23010,7
23011,0
23012,7
23013,7
23014,9
23015,7
23016,3
23017,5
23018,7
23019,8
23020,3
23021,9
23022,7
23023,3
23024,4
23025,6
23026,0
23027,8
23028,9
23029,9
23030,3
23031,5
23032,3
23033,8
23034,0
23035,7
23036,4
23037,8
23038,2
23039,6
23040,0
23041,9
23042,0
23043,1
23044,7
23045,1
23046,1
23047,2
23048,4
23049,0
23050,6
23051,4
23052,4
23053,6
23054,2
23055,8
23056,3
23057,4
23058,5
23059,7
23060,7
23061,3
23062,3
23063,6
23064,2
23065,1
23066,9
23067,5
23068,6
23069,6
23070,2
23071,9
23072,1
23073,3
23074,5
23075,1
23076,3
23077,7
23078,0
23079,3
23080,1
23081,3
23082,9
23083,7
23084,3
23085,5
23086,6
23087,1
23088,0
23089,1
23090,6
23091,9
23092,5
23093,4
23094,7
23095,5
23096,3
23097,5
23098,6
23099,9
23100,4
23101,7
23102,0
23103,6
23104,5
23105,7
23106,3
23107,5
23108,8
23109,8
23110,7
23111,5
23112,7
23113,7
23114,4
23115,3
23116,5
23117,3
23118,2
23119,8
23120,6
23121,3
23122,6
23123,3
23124,5
23125,9
23126,0
23127,4
23128,7
23129,7
23130,8
23131,4
23132,2
23133,1
23134,3
23135,0
23136,5
23137,5
23138,1
23139,5
23140,3
23141,4
23142,8
23143,7
23144,1
23145,6
23146,9
23147,8
23148,8
23149,6
23150,3
23151,0
23152,6
23153,9
23154,8
23155,4
23156,5
23157,4
23158,4
23159,0
23160,7
23161,3
23162,2
23163,3
23164,3
23165,8
23166,5
23167,2
23168,9
23169,4
23170,9
23171,0
23172,7
23173,2
23174,3
23175,0
23176,2
23177,7
23178,9
23179,2
23180,9
23181,9
23182,2
23183,8
23184,5
23185,8
23186,0
23187,1
23188,0
23189,4
23190,0
23191,3
23192,6
23193,0
23194,0
23195,1
23196,9
23197,2
23198,6
23199,5
23200,3
23201,8
23202,2
23203,1
23204,9
23205,9
23206,1
23207,9
23208,3
23209,1
23210,8
23211,0
23212,8
23213,2
23214,9
23215,4
23216,1
23217,2
23218,8
23219,8
23220,2
23221,3
23222,0
23223,1
23224,3
23225,2
23226,4
23227,0
23228,3
23229,0
23230,5
23231,0
23232,2
23233,3
23234,3
23235,6
23236,3
23237,1
23238,0
23239,0
23240,2
23241,4
23242,3
23243,3
23244,2
23245,4
23246,1
23247,0
23248,6
23249,4
23250,5
23251,6
23252,1
23253,2
23254,3
23255,4
23256,8
23257,2
23258,3
23259,9
23260,6
23261,0
23262,8
23263,5
23264,4
23265,0
23266,4
23267,8
23268,6
23269,2
23270,6
23271,3
23272,8
23273,7
23274,5
23275,4
23276,9
23277,4
23278,0
23279,0
23280,0
23281,7
23282,7
23283,8
23284,2
23285,8
23286,6
23287,0
23288,2
23289,4
23290,6
23291,0
23292,6
23293,7
23294,6
23295,5
23296,0
23297,7
23298,1
23299,7
23300,0
23301,8
23302,6
23303,8
23304,2
23305,2
23306,1
23307,5
23308,0
23309,0
23310,4
23311,9
23312,3
23313,7
23314,1
23315,1
23316,4
23317,3
23318,4
23319,2
23320,8
23321,6
23322,4
23323,7
23324,1
23325,5
23326,9
23327,9
23328,3
23329,0
23330,5
23331,9
23332,6
23333,0
23334,8
23335,4
23336,1
23337,7
23338,9
23339,2
23340,8
23341,1
23342,6
23343,2
23344,4
23345,7
23346,2
23347,1
23348,6
23349,5
23350,8
23351,4
23352,9
23353,3
23354,7
23355,8
23356,5
23357,7
23358,6
23359,7
23360,3
23361,8
23362,3
23363,4
23364,7
23365,8
23366,4
23367,7
23368,4
23369,0
23370,6
23371,0
23372,6
23373,6
23374,5
23375,2
23376,2
23377,2
23378,5
23379,3
23380,0
23381,8
23382,6
23383,8
23384,7
23385,0
23386,4
23387,0
23388,5
23389,1
23390,0
23391,5
23392,7
23393,8
23394,3
23395,0
23396,0
23397,3
23398,9
23399,8
23400,6
23401,2
23402,0
23403,6
23404,3
23405,8
23406,1
23407,3
23408,2
23409,4
23410,7
23411,3
23412,8
23413,4
23414,2
23415,5
23416,4
23417,8
23418,1
23419,2
23420,6
23421,7
23422,9
23423,1
23424,4
23425,5
23426,5
23427,0
23428,1
23429,4
23430,7
23431,7
23432,6
23433,2
23434,8
23435,2
23436,7
23437,4
23438,6
23439,7
23440,7
23441,7
23442,8
23443,5
23444,7
23445,9
23446,6
23447,3
23448,3
23449,1
23450,0
23451,1
23452,4
23453,7
23454,0
23455,0
23456,4
23457,4
23458,3
23459,8
23460,7
23461,8
23462,9
23463,8
23464,4
23465,5
23466,0
23467,3
23468,0
23469,0
23470,3
23471,7
23472,9
23473,4
23474,6
23475,1
23476,9
23477,0
23478,9
23479,1
23480,4
23481,2
23482,3
23483,5
23484,2
23485,3
23486,0
23487,9
23488,3
23489,5
23490,9
23491,5
23492,9
23493,4
23494,3
23495,3
23496,3
23497,2
23498,2
23499,5
23500,1
23501,9
23502,3
23503,4
23504,2
23505,3
23506,5
23507,3
23508,5
23509,8
23510,6
23511,8
23512,8
23513,6
23514,3
23515,2
23516,0
23517,2
23518,3
23519,1
23520,9
23521,2
23522,4
23523,7
23524,3
23525,2
23526,2
23527,7
23528,3
23529,5
23530,0
23531,7
23532,9
23533,8
23534,4
23535,0
23536,3
23537,4
23538,9
23539,8
23540,9
23541,6
23542,6
23543,6
23544,2
23545,3
23546,9
23547,0
23548,2
23549,3
23550,7
23551,0
23552,7
23553,2
23554,6
23555,2
23556,7
23557,1
23558,7
23559,8
23560,1
23561,6
23562,7
23563,1
23564,0
23565,7
23566,3
23567,5
23568,4
23569,8
23570,5
23571,6
23572,3
23573,6
23574,9
23575,6
23576,7
23577,1
23578,5
23579,4
23580,6
23581,8
23582,7
23583,4
23584,4
23585,3
23586,2
23587,8
23588,9
23589,0
23590,3
23591,4
23592,9
23593,7
23594,4
23595,0
23596,6
23597,7
23598,8
23599,2
23600,2
23601,6
23602,5
23603,8
23604,6
23605,8
23606,5
23607,2
23608,1
23609,9
23610,0
23611,3
23612,9
23613,5
23614,7
23615,0
23616,3
23617,7
23618,9
23619,3
23620,5
23621,7
23622,3
23623,6
23624,6
23625,9
23626,5
23627,6
23628,8
23629,4
23630,9
23631,7
23632,6
23633,4
23634,2
23635,5
23636,2
23637,8
23638,6
23639,4
23640,4
23641,1
23642,1
23643,0
23644,4
23645,9
23646,2
23647,7
23648,3
23649,2
23650,6
23651,3
23652,6
23653,5
23654,7
23655,8
23656,5
23657,4
23658,9
23659,4
23660,4
23661,4
23662,8
23663,8
23664,8
23665,2
23666,6
23667,2
23668,8
23669,9
23670,5
23671,3
23672,8
23673,0
23674,9
23675,9
23676,5
23677,2
23678,2
23679,2
23680,9
23681,5
23682,0
23683,7
23684,7
23685,2
23686,7
23687,5
23688,3
23689,2
23690,0
23691,5
23692,0
23693,3
23694,5
23695,4
23696,1
23697,7
23698,9
23699,8
23700,2
23701,6
23702,4
23703,9
23704,4
23705,1
23706,1
23707,6
23708,3
23709,8
23710,3
23711,0
23712,8
23713,9
23714,1
23715,7
23716,1
23717,3
23718,2
23719,4
23720,5
23721,4
23722,4
23723,5
23724,8
23725,5
23726,3
23727,1
23728,2
23729,3
23730,6
23731,8
23732,7
23733,7
23734,5
23735,3
23736,0
23737,5
23738,3
23739,3
23740,9
23741,1
23742,2
23743,3
23744,2
23745,8
23746,2
23747,0
23748,8
23749,2
23750,9
23751,6
23752,5
23753,0
23754,2
23755,9
23756,5
23757,3
23758,2
23759,1
23760,7
23761,5
23762,1
23763,4
23764,2
23765,2
23766,6
23767,1
23768,6
23769,4
23770,2
23771,1
23772,4
23773,9
23774,1
23775,4
23776,3
23777,6
23778,9
23779,2
23780,9
23781,3
23782,4
23783,3
23784,8
23785,5
23786,8
23787,4
23788,7
23789,1
23790,4
23791,5
23792,6
23793,8
23794,4
23795,8
23796,3
23797,1
23798,1
23799,8
23800,3
23801,2
23802,4
23803,1
23804,9
23805,4
23806,3
23807,1
23808,4
23809,7
23810,3
23811,4
23812,4
23813,6
23814,4
23815,4
23816,3
23817,1
23818,3
23819,5
23820,3
23821,2
23822,9
23823,1
23824,2
23825,5
23826,1
23827,8
23828,1
23829,6
23830,7
23831,9
23832,1
23833,2
23834,7
23835,1
23836,2
23837,5
23838,7
23839,8
23840,2
23841,3
23842,0
23843,8
23844,4
23845,2
23846,6
23847,2
23848,9
23849,7
23850,1
23851,0
23852,5
23853,5
23854,7
23855,1
23856,9
23857,4
23858,0
23859,8
23860,4
23861,9
23862,5
23863,9
23864,5
23865,6
23866,9
23867,4
23868,1
23869,9
23870,8
23871,6
23872,7
23873,9
23874,7
23875,6
23876,2
23877,0
23878,6
23879,7
23880,8
23881,4
23882,5
23883,7
23884,7
23885,6
23886,6
23887,9
23888,9
23889,9
23890,5
23891,0
23892,9
23893,7
23894,1
23895,1
23896,2
23897,8
23898,5
23899,8
23900,0
23901,5
23902,0
23903,9
23904,5
23905,5
23906,1
23907,8
23908,4
23909,2
23910,7
23911,9
23912,6
23913,7
23914,6
23915,2
23916,2
23917,7
23918,2
23919,2
23920,1
23921,8
23922,1
23923,6
23924,9
23925,5
23926,1
23927,6
23928,7
23929,0
23930,6
23931,8
23932,0
23933,2
23934,7
23935,7
23936,6
23937,4
23938,9
23939,0
23940,4
23941,2
23942,5
23943,8
23944,6
23945,5
23946,9
23947,5
23948,9
23949,6
23950,3
23951,7
23952,0
23953,7
23954,7
23955,6
23956,9
23957,4
23958,1
23959,2
23960,2
23961,9
23962,6
23963,9
23964,4
23965,0
23966,7
23967,8
23968,0
23969,9
23970,1
23971,1
23972,9
23973,4
23974,5
23975,1
23976,6
23977,2
23978,2
23979,9
23980,2
23981,9
23982,2
23983,8
23984,7
23985,2
23986,9
23987,5
23988,5
23989,7
23990,0
23991,0
23992,8
23993,0
23994,5
23995,8
23996,5
23997,8
23998,4
23999,8
24000,5
24001,4
24002,7
24003,5
24004,0
24005,9
24006,9
24007,9
24008,1
24009,4
24010,4
24011,5
24012,1
24013,2
24014,9
24015,8
24016,7
24017,4
24018,4
24019,6
24020,5
24021,5
24022,0
24023,0
24024,9
24025,4
24026,7
24027,2
24028,6
24029,6
24030,2
24031,6
24032,4
24033,5
24034,4
24035,9
24036,9
24037,4
24038,0
24039,8
24040,0
24041,1
24042,0
24043,5
24044,1
24045,2
24046,6
24047,1
24048,0
24049,1
24050,8
24051,6
24052,7
24053,9
24054,4
24055,6
24056,0
24057,1
24058,6
24059,8
24060,4
24061,4
24062,7
24063,6
24064,2
24065,0
24066,6
24067,5
24068,5
24069,1
24070,0
24071,7
24072,7
24073,1
24074,6
24075,4
24076,6
24077,4
24078,9
24079,7
24080,8
24081,4
24082,3
24083,1
24084,5
24085,7
24086,1
24087,5
24088,2
24089,8
24090,8
24091,7
24092,9
24093,1
24094,7
24095,4
24096,9
24097,6
24098,0
24099,8
24100,9
24101,2
24102,2
24103,2
24104,4
24105,7
24106,2
24107,2
24108,9
24109,4
24110,7
24111,7
24112,6
24113,4
24114,1
24115,1
24116,7
24117,9
24118,7
24119,7
24120,9
24121,0
24122,2
24123,8
24124,8
24125,6
24126,8
24127,9
24128,8
24129,5
24130,0
24131,4
24132,6
24133,7
24134,5
24135,5
24136,1
24137,7
24138,1
24139,8
24140,9
24141,6
24142,4
24143,5
24144,6
24145,2
24146,0
24147,7
24148,9
24149,1
24150,4
24151,7
24152,7
24153,4
24154,8
24155,5
24156,3
24157,9
24158,2
24159,7
24160,2
24161,9
24162,2
24163,8
24164,9
24165,1
24166,5
24167,7
24168,7
24169,7
24170,0
24171,1
24172,7
24173,1
24174,3
24175,1
24176,3
24177,9
24178,5
24179,7
24180,9
24181,5
24182,6
24183,8
24184,8
24185,2
24186,9
24187,0
24188,5
24189,9
24190,6
24191,9
24192,8
24193,6
24194,9
24195,5
24196,0
24197,5
24198,3
24199,4
24200,9
24201,9
24202,0
24203,8
24204,4
24205,4
24206,5
24207,9
24208,4
24209,9
24210,7
24211,6
24212,2
24213,6
24214,8
24215,6
24216,7
24217,5
24218,0
24219,4
24220,2
24221,2
24222,1
24223,0
24224,0
24225,3
24226,5
24227,0
24228,1
24229,2
24230,0
24231,9
24232,4
24233,4
24234,4
24235,6
24236,8
24237,8
24238,1
24239,6
24240,0
24241,2
24242,2
24243,9
24244,5
24245,0
24246,0
24247,5
24248,2
24249,2
24250,5
24251,9
24252,0
24253,6
24254,9
24255,9
24256,3
24257,7
24258,4
24259,7
24260,5
24261,4
24262,5
24263,8
24264,7
24265,0
24266,8
24267,5
24268,8
24269,7
24270,6
24271,9
24272,8
24273,2
24274,9
24275,5
24276,9
24277,9
24278,1
24279,9
24280,6
24281,5
24282,1
24283,6
24284,6
24285,0
24286,1
24287,6
24288,8
24289,2
24290,6
24291,5
24292,0
24293,2
24294,0
24295,5
24296,4
24297,4
24298,5
24299,2
24300,1
24301,5
24302,8
24303,4
24304,0
24305,1
24306,2
24307,4
24308,7
24309,2
24310,2
24311,0
24312,4
24313,6
24314,2
24315,1
24316,2
24317,4
24318,0
24319,5
24320,6
24321,8
24322,5
24323,2
24324,0
24325,7
24326,1
24327,2
24328,7
24329,2
24330,0
24331,7
24332,0
24333,5
24334,5
24335,5
24336,2
24337,9
24338,7
24339,6
24340,0
24341,2
24342,5
24343,0
24344,1
24345,0
24346,4
24347,2
24348,3
24349,6
24350,0
24351,1
24352,8
24353,6
24354,6
24355,6
24356,1
24357,5
24358,5
24359,0
24360,4
24361,4
24362,9
24363,3
24364,6
24365,0
24366,8
24367,2
24368,8
24369,7
24370,4
24371,1
24372,6
24373,7
24374,7
24375,2
24376,6
24377,4
24378,0
24379,9
24380,5
24381,0
24382,5
24383,6
24384,2
24385,9
24386,5
24387,7
24388,2
24389,8
24390,1
24391,6
24392,8
24393,0
24394,8
24395,0
24396,9
24397,7
24398,1
24399,6
24400,2
24401,2
24402,1
24403,5
24404,6
24405,9
24406,2
24407,2
24408,4
24409,5
24410,1
24411,4
24412,1
24413,1
24414,7
24415,7
24416,2
24417,6
24418,5
24419,5
24420,6
24421,6
24422,1
24423,7
24424,7
24425,4
24426,0
24427,9
24428,0
24429,4
24430,0
24431,6
24432,1
24433,7
24434,6
24435,9
24436,7
24437,4
24438,2
24439,6
24440,1
24441,2
24442,5
24443,9
24444,6
24445,7
24446,5
24447,0
24448,2
24449,5
24450,7
24451,5
24452,6
24453,1
24454,9
24455,0
24456,5
24457,1
24458,6
24459,0
24460,6
24461,8
24462,2
24463,5
24464,7
24465,5
24466,7
24467,4
24468,0
24469,6
24470,9
24471,5
24472,5
24473,4
24474,2
24475,2
24476,2
24477,9
24478,8
24479,0
24480,7
24481,5
24482,8
24483,1
24484,9
24485,5
24486,0
24487,8
24488,4
24489,2
24490,6
24491,8
24492,1
24493,4
24494,9
24495,5
24496,6
24497,7
24498,6
24499,5
24500,0
24501,2
24502,9
24503,6
24504,8
24505,8
24506,2
24507,8
24508,2
24509,5
24510,8
24511,5
24512,5
24513,4
24514,6
24515,9
24516,7
24517,6
24518,2
24519,4
24520,0
24521,0
24522,9
24523,9
24524,3
24525,2
24526,8
24527,1
24528,8
24529,2
24530,2
24531,6
24532,1
24533,6
24534,7
24535,9
24536,5
24537,4
24538,0
24539,2
24540,2
24541,9
24542,4
24543,8
24544,8
24545,5
24546,2
24547,9
24548,2
24549,5
24550,5
24551,7
24552,2
24553,6
24554,1
24555,5
24556,6
24557,8
24558,0
24559,5
24560,8
24561,6
24562,5
24563,5
24564,6
24565,0
24566,8
24567,0
24568,5
24569,0
24570,3
24571,6
24572,7
24573,2
24574,0
24575,7
24576,9
24577,4
24578,4
24579,0
24580,9
24581,0
24582,5
24583,2
24584,0
24585,7
24586,0
24587,4
24588,4
24589,7
24590,7
24591,5
24592,4
24593,5
24594,9
24595,3
24596,8
24597,9
24598,8
24599,8
24600,7
24601,7
24602,4
24603,6
24604,8
24605,0
24606,9
24607,6
24608,3
24609,4
24610,8
24611,4
24612,5
24613,4
24614,0
24615,2
24616,8
24617,0
24618,7
24619,7
24620,3
24621,3
24622,4
24623,4
24624,8
24625,9
24626,5
24627,7
24628,5
24629,4
24630,8
24631,5
24632,5
24633,0
24634,8
24635,5
24636,5
24637,9
24638,4
24639,5
24640,7
24641,9
24642,7
24643,2
24644,2
24645,8
24646,8
24647,4
24648,8
24649,6
24650,4
24651,8
24652,8
24653,3
24654,6
24655,0
24656,7
24657,2
24658,0
24659,2
24660,5
24661,2
24662,2
24663,0
24664,6
24665,5
24666,8
24667,2
24668,9
24669,4
24670,7
24671,4
24672,2
24673,2
24674,0
24675,5
24676,6
24677,2
24678,0
24679,2
24680,0
24681,7
24682,7
24683,7
24684,5
24685,8
24686,8
24687,4
24688,2
24689,6
24690,8
24691,0
24692,8
24693,4
24694,6
24695,6
24696,7
24697,9
24698,4
24699,7
24700,0
24701,8
24702,4
24703,5
24704,5
24705,0
24706,2
24707,0
24708,8
24709,2
24710,8
24711,9
24712,6
24713,2
24714,0
24715,2
24716,9
24717,9
24718,9
24719,7
24720,2
24721,3
24722,6
24723,9
24724,4
24725,8
24726,9
24727,9
24728,8
24729,0
24730,8
24731,8
24732,0
24733,5
24734,0
24735,2
24736,9
24737,2
24738,9
24739,5
24740,8
24741,5
24742,7
24743,0
24744,3
24745,6
24746,9
24747,5
24748,7
24749,6
24750,6
24751,5
24752,2
24753,0
24754,5
24755,9
24756,9
24757,7
24758,0
24759,0
24760,8
24761,0
24762,5
24763,9
24764,2
24765,5
24766,8
24767,0
24768,8
24769,9
24770,5
24771,7
24772,5
24773,8
24774,9
24775,2
24776,5
24777,5
24778,0
24779,6
24780,5
24781,8
24782,8
24783,2
24784,0
24785,8
24786,6
24787,7
24788,4
24789,2
24790,5
24791,5
24792,8
24793,2
24794,2
24795,9
24796,7
24797,9
24798,6
24799,7
24800,0
24801,9
24802,2
24803,2
24804,2
24805,0
24806,2
24807,8
24808,0
24809,0
24810,0
24811,6
24812,7
24813,2
24814,2
24815,9
24816,8
24817,6
24818,8
24819,8
24820,9
24821,0
24822,9
24823,8
24824,8
24825,2
24826,5
24827,9
24828,6
24829,0
24830,4
24831,9
24832,8
24833,2
24834,8
24835,9
24836,2
24837,8
24838,0
24839,4
24840,0
24841,6
24842,0
24843,8
24844,8
24845,0
24846,5
24847,2
24848,2
24849,6
24850,8
24851,0
24852,8
24853,8
24854,0
24855,8
24856,8
24857,2
24858,0
24859,9
24860,8
24861,0
24862,4
24863,9
24864,6
24865,6
24866,6
24867,0
24868,6
24869,2
24870,0
24871,8
24872,8
24873,4
24874,9
24875,8
24876,2
24877,8
24878,8
24879,6
24880,6
24881,2
24882,9
24883,2
24884,0
24885,9
24886,5
24887,2
24888,9
24889,0
24890,9
24891,2
24892,0
24893,0
24894,9
24895,2
24896,0
24897,0
24898,0
24899,0
24900,0
24901,6
24902,9
24903,0
24904,6
24905,0
24906,0
24907,2
24908,0
24909,6
24910,0
24911,0
24912,0
24913,9
24914,9
24915,6
24916,6
24917,6
24918,9
24919,9
24920,3
24921,6
24922,9
24923,4
24924,3
24925,9
24926,0
24927,0
24928,9
24929,9
24930,0
24931,0
24932,0
24933,0
24934,6
24935,0
24936,9
24937,6
24938,0
24939,6
24940,0
24941,0
24942,0
24943,9
24944,9
24945,5
24946,6
24947,9
24948,0
24949,6
24950,6
24951,6
24952,4
24953,6
24954,6
24955,4
24956,6
24957,6
24958,6
24959,6
24960,6
24961,6
24962,6
24963,0
24964,6
24965,6
